Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
3.53,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.54,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.55,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.56,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.57,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.58,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.59,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.6,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.61,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.62,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.63,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.64,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.65,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.66,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.67,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.68,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.69,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.7,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.71,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.72,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.73,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.74,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.75,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.76,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.77,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.78,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.79,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.8,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.81,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
3.82,0.7900000000000001,1.0,1.0,0.08689999999999988,0.1156303882598877,1.0
3.83,0.7800000000000002,1.0,1.0,0.08579999999999988,0.11402406543493271,1.0
3.84,0.7699999999999999,1.0,1.0,0.08470000000000012,0.1124424934387207,1.0
3.85,0.7599999999999999,1.0,1.0,0.08360000000000012,0.11088080704212189,1.0
3.86,0.75,1.0,1.0,0.0825000000000001,0.10933542251586914,1.0
3.87,0.74,1.0,1.0,0.0814000000000001,0.10780362784862518,1.0
3.88,0.73,1.0,1.0,0.08030000000000008,0.10628271102905273,1.0
3.89,0.7200000000000001,1.0,1.0,0.07920000000000006,0.10477051883935928,1.0
3.9,0.7100000000000001,1.0,1.0,0.07810000000000006,0.10326562076807022,1.0
3.91,0.6999999999999997,1.0,1.0,0.07700000000000004,0.10176672786474228,1.0
3.92,0.6899999999999998,1.0,1.0,0.07590000000000004,0.10027270019054413,1.0
3.93,0.6799999999999998,1.0,1.0,0.07480000000000002,0.09878239780664444,1.0
3.94,0.6699999999999998,1.0,1.0,0.0737,0.097295381128788,1.0
3.95,0.6599999999999999,1.0,1.0,0.0726,0.09581108391284943,1.0
3.96,0.6499999999999999,1.0,1.0,0.07149999999999998,0.09432864189147949,1.0
3.97,0.64,1.0,1.0,0.07039999999999998,0.09284820407629013,1.0
3.98,0.63,1.0,1.0,0.06929999999999996,0.0913689136505127,1.0
3.99,0.62,1.0,1.0,0.06819999999999994,0.08989091217517853,1.0
4.0,0.6100000000000001,1.0,1.0,0.06709999999999994,0.08841376006603241,1.0
4.01,0.6000000000000001,1.0,1.0,0.06599999999999992,0.0869373306632042,1.0
4.02,0.5900000000000002,1.0,1.0,0.06489999999999992,0.08546161651611328,1.0
4.03,0.5800000000000002,1.0,1.0,0.0637999999999999,0.08398647606372833,1.0
4.04,0.5699999999999998,1.0,1.0,0.06269999999999988,0.08251161873340607,1.0
4.05,0.5600000000000003,1.0,1.0,0.06159999999999988,0.08103704452514648,1.0
4.06,0.5499999999999999,1.0,1.0,0.06049999999999986,0.07956276088953018,1.0
4.07,0.5399999999999999,1.0,1.0,0.05940000000000012,0.07808876037597656,1.0
4.08,0.53,1.0,1.0,0.0583000000000001,0.07661490142345428,1.0
4.09,0.52,1.0,1.0,0.05720000000000009,0.0751410499215126,1.0
4.1,0.51,1.0,1.0,0.05610000000000008,0.0736674815416336,1.0
4.11,0.5000000000000001,1.0,1.0,0.05500000000000007,0.07219405472278595,1.0
4.12,0.49000000000000016,1.0,1.0,0.05390000000000006,0.0707206279039383,1.0
4.13,0.4799999999999998,1.0,1.0,0.05280000000000004,0.06924720108509064,1.0
4.14,0.4699999999999998,1.0,1.0,0.05170000000000003,0.06777391582727432,1.0
4.15,0.45999999999999985,1.0,1.0,0.05060000000000002,0.06630063056945801,1.0
4.16,0.4499999999999999,1.0,1.0,0.04950000000000001,0.0648273453116417,1.0
4.17,0.43999999999999995,1.0,1.0,0.0484,0.06335420906543732,1.0
4.18,0.43,1.0,1.0,0.04729999999999998,0.061881065368652344,1.0
4.19,0.42,1.0,1.0,0.04619999999999997,0.06040792539715767,1.0
4.2,0.41000000000000003,1.0,1.0,0.04509999999999996,0.058934640139341354,1.0
4.21,0.4000000000000001,1.0,1.0,0.04399999999999995,0.05746150016784668,1.0
4.22,0.3900000000000001,1.0,1.0,0.04289999999999994,0.055988360196352005,1.0
4.23,0.38000000000000017,1.0,1.0,0.04179999999999993,0.05451536178588867,1.0
4.24,0.37000000000000016,1.0,1.0,0.04069999999999991,0.05304207652807236,1.0
4.25,0.3599999999999998,1.0,1.0,0.0395999999999999,0.05156908184289932,1.0
4.26,0.34999999999999987,1.0,1.0,0.03849999999999989,0.05009593814611435,1.0
4.27,0.3399999999999999,1.0,1.0,0.03739999999999988,0.048622798174619675,1.0
4.28,0.32999999999999996,1.0,1.0,0.03630000000000013,0.047149658203125,1.0
4.29,0.32,1.0,1.0,0.03520000000000012,0.045676518231630325,1.0
4.3,0.31,1.0,1.0,0.03410000000000011,0.04420351982116699,1.0
4.31,0.30000000000000004,1.0,1.0,0.03300000000000009,0.04273037984967232,1.0
4.32,0.2900000000000001,1.0,1.0,0.03190000000000008,0.04125723987817764,1.0
4.33,0.28000000000000014,1.0,1.0,0.03080000000000007,0.03978424146771431,1.0
4.34,0.2700000000000002,1.0,1.0,0.02970000000000006,0.038311101496219635,1.0
4.35,0.25999999999999984,1.0,1.0,0.028600000000000046,0.03683795779943466,1.0
4.36,0.24999999999999986,1.0,1.0,0.027500000000000035,0.03536496311426163,1.0
4.37,0.2399999999999999,1.0,1.0,0.02640000000000002,0.033891819417476654,1.0
4.38,0.22999999999999993,1.0,1.0,0.02530000000000001,0.03241867944598198,1.0
4.39,0.21999999999999997,1.0,1.0,0.0242,0.030945539474487305,1.0
4.4,0.21,1.0,1.0,0.023099999999999985,0.02947254106402397,1.0
4.41,0.20000000000000004,1.0,1.0,0.021999999999999974,0.027999401092529297,1.0
4.42,0.19000000000000009,1.0,1.0,0.020899999999999964,0.026526261121034622,1.0
4.43,0.1800000000000001,1.0,1.0,0.01979999999999995,0.02505326271057129,1.0
4.44,0.17000000000000015,1.0,1.0,0.01869999999999994,0.023580122739076614,1.0
4.45,0.16000000000000017,1.0,1.0,0.017599999999999925,0.02210698090493679,1.0
4.46,0.14999999999999983,1.0,1.0,0.016499999999999914,0.020633984357118607,1.0
4.47,0.13999999999999987,1.0,1.0,0.015399999999999902,0.019160842522978783,1.0
4.48,0.12999999999999992,1.0,1.0,0.01429999999999989,0.017687702551484108,1.0
4.49,0.11999999999999995,1.0,1.0,0.013199999999999878,0.016214560717344284,1.0
4.5,0.10999999999999999,1.0,1.0,0.012099999999999866,0.0147415641695261,1.0
4.51,0.10000000000000002,1.0,1.0,0.01100000000000012,0.01326842326670885,1.0
4.52,0.09000000000000005,1.0,1.0,0.009900000000000108,0.011795282363891602,1.0
4.53,0.08000000000000008,1.0,1.0,0.008800000000000096,0.010322284884750843,1.0
4.54,0.07000000000000013,1.0,1.0,0.007700000000000084,0.008849143981933594,1.0
4.55,0.060000000000000164,1.0,1.0,0.006600000000000072,0.0073760030791163445,1.0
4.56,0.04999999999999982,1.0,1.0,0.00550000000000006,0.005903005599975586,1.0
4.57,0.039999999999999855,1.0,1.0,0.004400000000000048,0.004429864697158337,1.0
4.58,0.02999999999999989,1.0,1.0,0.003300000000000036,0.0029567242600023746,1.0
4.59,0.019999999999999928,1.0,1.0,0.002200000000000024,0.0014837265480309725,1.0
4.6,0.009999999999999964,1.0,1.0,0.001100000000000012,1.0585785275907256e-05,1.0
4.61,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.62,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.63,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.64,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.65,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.66,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.67,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.68,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.69,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.7,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.71,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.72,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.73,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.74,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.75,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.76,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.77,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.78,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.79,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.8,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.81,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.82,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.83,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.84,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.85,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.86,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.87,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.88,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.89,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.9,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.91,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.92,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
4.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.13,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.14,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.15,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.16,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.17,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.18,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.19,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.2,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.21,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.22,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.23,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.24,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.25,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.26,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.27,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.28,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.29,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.3,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.31,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.32,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.33,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.34,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.35,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.36,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.37,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.38,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.39,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.4,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.41,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.42,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.43,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.44,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.45,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.46,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.47,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.48,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.49,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.5,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.51,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.52,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.53,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.54,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.55,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.56,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.57,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.58,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.59,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.6,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.61,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.62,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.63,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.64,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.65,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.66,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.67,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.68,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.69,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.7,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.71,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.72,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.73,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.74,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.75,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.76,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.77,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.78,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.79,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.8,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.81,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.82,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.83,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.84,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.85,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.86,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.87,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.88,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.89,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.9,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.91,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.92,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
5.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
6.13,0.009999999999999964,1.0,1.0,0.001100000000000012,1.0585785275907256e-05,1.0
6.14,0.019999999999999928,1.0,1.0,0.002200000000000024,0.0014837265480309725,1.0
6.15,0.02999999999999989,1.0,1.0,0.003300000000000036,0.0029567242600023746,1.0
6.16,0.039999999999999855,1.0,1.0,0.004400000000000048,0.004429864697158337,1.0
6.17,0.04999999999999982,1.0,1.0,0.00550000000000006,0.005903005599975586,1.0
6.18,0.060000000000000164,1.0,1.0,0.006600000000000072,0.0073760030791163445,1.0
6.19,0.07000000000000013,1.0,1.0,0.007700000000000084,0.008849143981933594,1.0
6.2,0.08000000000000008,1.0,1.0,0.008800000000000096,0.010322284884750843,1.0
6.21,0.09000000000000005,1.0,1.0,0.009900000000000108,0.011795282363891602,1.0
6.22,0.10000000000000002,1.0,1.0,0.01100000000000012,0.01326842326670885,1.0
6.23,0.10999999999999999,1.0,1.0,0.012099999999999866,0.0147415641695261,1.0
6.24,0.11999999999999995,1.0,1.0,0.013199999999999878,0.016214560717344284,1.0
6.25,0.12999999999999992,1.0,1.0,0.01429999999999989,0.017687702551484108,1.0
6.26,0.13999999999999987,1.0,1.0,0.015399999999999902,0.019160842522978783,1.0
6.27,0.14999999999999983,1.0,1.0,0.016499999999999914,0.020633984357118607,1.0
6.28,0.16000000000000017,1.0,1.0,0.017599999999999925,0.02210698090493679,1.0
6.29,0.17000000000000015,1.0,1.0,0.01869999999999994,0.023580122739076614,1.0
6.3,0.1800000000000001,1.0,1.0,0.01979999999999995,0.02505326271057129,1.0
6.31,0.19000000000000009,1.0,1.0,0.020899999999999964,0.026526261121034622,1.0
6.32,0.20000000000000004,1.0,1.0,0.021999999999999974,0.027999401092529297,1.0
6.33,0.21,1.0,1.0,0.023099999999999985,0.02947254106402397,1.0
6.34,0.21999999999999997,1.0,1.0,0.0242,0.030945539474487305,1.0
6.35,0.22999999999999993,1.0,1.0,0.02530000000000001,0.03241867944598198,1.0
6.36,0.2399999999999999,1.0,1.0,0.02640000000000002,0.033891819417476654,1.0
6.37,0.24999999999999986,1.0,1.0,0.027500000000000035,0.03536496311426163,1.0
6.38,0.25999999999999984,1.0,1.0,0.028600000000000046,0.03683795779943466,1.0
6.39,0.2700000000000002,1.0,1.0,0.02970000000000006,0.038311101496219635,1.0
6.4,0.28000000000000014,1.0,1.0,0.03080000000000007,0.03978424146771431,1.0
6.41,0.2900000000000001,1.0,1.0,0.03190000000000008,0.04125723987817764,1.0
6.42,0.30000000000000004,1.0,1.0,0.03300000000000009,0.04273037984967232,1.0
6.43,0.31,1.0,1.0,0.03410000000000011,0.04420351982116699,1.0
6.44,0.32,1.0,1.0,0.03520000000000012,0.045676518231630325,1.0
6.45,0.32999999999999996,1.0,1.0,0.03630000000000013,0.047149658203125,1.0
6.46,0.3399999999999999,1.0,1.0,0.03739999999999988,0.048622798174619675,1.0
6.47,0.34999999999999987,1.0,1.0,0.03849999999999989,0.05009593814611435,1.0
6.48,0.3599999999999998,1.0,1.0,0.0395999999999999,0.05156908184289932,1.0
6.49,0.37000000000000016,1.0,1.0,0.04069999999999991,0.05304207652807236,1.0
6.5,0.38000000000000017,1.0,1.0,0.04179999999999993,0.05451536178588867,1.0
6.51,0.3900000000000001,1.0,1.0,0.04289999999999994,0.055988360196352005,1.0
6.52,0.4000000000000001,1.0,1.0,0.04399999999999995,0.05746150016784668,1.0
6.53,0.41000000000000003,1.0,1.0,0.04509999999999996,0.058934640139341354,1.0
6.54,0.42,1.0,1.0,0.04619999999999997,0.06040792539715767,1.0
6.55,0.43,1.0,1.0,0.04729999999999998,0.061881065368652344,1.0
6.56,0.43999999999999995,1.0,1.0,0.0484,0.06335420906543732,1.0
6.57,0.4499999999999999,1.0,1.0,0.04950000000000001,0.0648273453116417,1.0
6.58,0.45999999999999985,1.0,1.0,0.05060000000000002,0.06630063056945801,1.0
6.59,0.4699999999999998,1.0,1.0,0.05170000000000003,0.06777391582727432,1.0
6.6,0.4799999999999998,1.0,1.0,0.05280000000000004,0.06924720108509064,1.0
6.61,0.49000000000000016,1.0,1.0,0.05390000000000006,0.0707206279039383,1.0
6.62,0.5000000000000001,1.0,1.0,0.05500000000000007,0.07219405472278595,1.0
6.63,0.51,1.0,1.0,0.05610000000000008,0.0736674815416336,1.0
6.64,0.52,1.0,1.0,0.05720000000000009,0.0751410499215126,1.0
6.65,0.53,1.0,1.0,0.0583000000000001,0.07661490142345428,1.0
6.66,0.5399999999999999,1.0,1.0,0.05940000000000012,0.07808876037597656,1.0
6.67,0.5499999999999999,1.0,1.0,0.06049999999999986,0.07956276088953018,1.0
6.68,0.5600000000000003,1.0,1.0,0.06159999999999988,0.08103704452514648,1.0
6.69,0.5699999999999998,1.0,1.0,0.06269999999999988,0.08251161873340607,1.0
6.7,0.5800000000000002,1.0,1.0,0.0637999999999999,0.08398647606372833,1.0
6.71,0.5900000000000002,1.0,1.0,0.06489999999999992,0.08546161651611328,1.0
6.72,0.6000000000000001,1.0,1.0,0.06599999999999992,0.0869373306632042,1.0
6.73,0.6100000000000001,1.0,1.0,0.06709999999999994,0.08841376006603241,1.0
6.74,0.62,1.0,1.0,0.06819999999999994,0.08989091217517853,1.0
6.75,0.63,1.0,1.0,0.06929999999999996,0.0913689136505127,1.0
6.76,0.64,1.0,1.0,0.07039999999999998,0.09284820407629013,1.0
6.77,0.6499999999999999,1.0,1.0,0.07149999999999998,0.09432864189147949,1.0
6.78,0.6599999999999999,1.0,1.0,0.0726,0.09581108391284943,1.0
6.79,0.6699999999999998,1.0,1.0,0.0737,0.097295381128788,1.0
6.8,0.6799999999999998,1.0,1.0,0.07480000000000002,0.09878239780664444,1.0
6.81,0.6899999999999998,1.0,1.0,0.07590000000000004,0.10027270019054413,1.0
6.82,0.6999999999999997,1.0,1.0,0.07700000000000004,0.10176672786474228,1.0
6.83,0.7100000000000001,1.0,1.0,0.07810000000000006,0.10326562076807022,1.0
6.84,0.7200000000000001,1.0,1.0,0.07920000000000006,0.10477051883935928,1.0
6.85,0.73,1.0,1.0,0.08030000000000008,0.10628271102905273,1.0
6.86,0.74,1.0,1.0,0.0814000000000001,0.10780362784862518,1.0
6.87,0.75,1.0,1.0,0.0825000000000001,0.10933542251586914,1.0
6.88,0.7599999999999999,1.0,1.0,0.08360000000000012,0.11088080704212189,1.0
6.89,0.7699999999999999,1.0,1.0,0.08470000000000012,0.1124424934387207,1.0
6.9,0.7800000000000002,1.0,1.0,0.08579999999999988,0.11402406543493271,1.0
6.91,0.7900000000000001,1.0,1.0,0.08689999999999988,0.1156303882598877,1.0
6.92,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
6.93,0.8100000000000002,1.0,1.0,0.08909999999999992,0.11893930286169052,1.0
6.94,0.8200000000000001,1.0,1.0,0.09019999999999992,0.12065677344799042,1.0
6.95,0.8300000000000001,1.0,1.0,0.09129999999999994,0.12242861092090607,1.0
6.96,0.84,1.0,1.0,0.09239999999999994,0.12426624447107315,1.0
6.97,0.85,1.0,1.0,0.09349999999999996,0.12618383765220642,1.0
6.98,0.86,1.0,1.0,0.09459999999999996,0.12819786369800568,1.0
6.99,0.8699999999999999,1.0,1.0,0.09569999999999998,0.13032817840576172,1.0
7.0,0.8799999999999999,1.0,1.0,0.0968,0.1325974017381668,1.0
7.01,0.8899999999999998,1.0,1.0,0.0979,0.13503241539001465,1.0
7.02,0.8999999999999998,1.0,1.0,0.09900000000000002,0.13766340911388397,1.0
7.03,0.9099999999999998,1.0,1.0,0.10010000000000002,0.14052443206310272,1.0
7.04,0.9200000000000002,1.0,1.0,0.10120000000000004,0.1436525285243988,1.0
7.05,0.93,1.0,1.0,0.10230000000000006,0.14708690345287323,1.0
7.06,0.9400000000000001,1.0,1.0,0.10340000000000006,0.15086689591407776,1.0
