Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
3.75,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.76,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.77,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.78,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.79,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.8,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.81,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.82,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.83,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.84,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.85,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.86,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.87,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.88,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.89,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.9,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.91,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.92,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.93,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.94,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.95,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.96,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.97,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.98,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.99,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.0,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.01,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.02,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.03,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.04,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.05,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.06,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.07,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.08,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.09,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.1,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.11,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.12,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.13,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.14,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.15,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.16,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.17,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.18,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.19,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.2,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.21,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.22,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.23,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.24,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.25,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.26,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.27,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.28,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.29,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.3,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.31,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.32,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.33,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.34,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.35,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.36,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.37,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.38,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.39,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.4,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.41,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.42,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.43,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.44,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.45,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.46,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.47,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.48,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.49,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.5,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.51,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.52,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.53,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.54,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.55,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.56,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.57,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.58,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.59,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.6,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.61,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.62,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.63,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.64,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.65,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.66,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.67,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.68,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.69,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.7,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.71,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
4.72,1.69,0.0,0.0,1.859,1.8586527109146118,1.0
4.73,1.68,0.0,0.0,1.8479999999999999,1.8474305868148804,1.0
4.74,1.6700000000000002,0.0,0.0,1.8369999999999997,1.8362088203430176,1.0
4.75,1.6600000000000001,0.0,0.0,1.8259999999999996,1.824986457824707,1.0
4.76,1.6500000000000001,0.0,0.0,1.8150000000000002,1.8137643337249756,1.0
4.77,1.6400000000000001,0.0,0.0,1.804,1.8025423288345337,1.0
4.78,1.63,0.0,0.0,1.793,1.7913202047348022,1.0
4.79,1.6200000000000003,0.0,0.0,1.7820000000000003,1.7800981998443604,1.0
4.8,1.6100000000000003,0.0,0.0,1.7709999999999997,1.768876075744629,1.0
4.81,1.6000000000000003,0.0,0.0,1.76,1.7576537132263184,1.0
4.82,1.5900000000000003,0.0,0.0,1.7490000000000006,1.7464319467544556,1.0
4.83,1.58,0.0,0.0,1.7379999999999998,1.7352098226547241,1.0
4.84,1.57,0.0,0.0,1.7270000000000003,1.7239878177642822,1.0
4.85,1.56,0.0,0.0,1.7159999999999995,1.7127654552459717,1.0
4.86,1.55,0.0,0.0,1.705,1.7015435695648193,1.0
4.87,1.5399999999999998,0.0,0.0,1.694,1.6903212070465088,1.0
4.88,1.5299999999999998,0.0,0.0,1.6829999999999998,1.679099202156067,1.0
4.89,1.5199999999999998,0.0,0.0,1.6720000000000002,1.6678768396377563,1.0
4.9,1.5099999999999998,0.0,0.0,1.661,1.6566553115844727,1.0
4.91,1.5,0.0,0.0,1.65,1.645432949066162,1.0
4.92,1.49,0.0,0.0,1.6390000000000002,1.6342108249664307,1.0
4.93,1.48,0.0,0.0,1.6279999999999997,1.6229884624481201,1.0
4.94,1.47,0.0,0.0,1.617,1.6117666959762573,1.0
4.95,1.46,0.0,0.0,1.6059999999999999,1.6005449295043945,1.0
4.96,1.4500000000000002,0.0,0.0,1.5949999999999998,1.5893223285675049,1.0
4.97,1.4400000000000002,0.0,0.0,1.5840000000000003,1.5781004428863525,1.0
4.98,1.4300000000000002,0.0,0.0,1.5729999999999995,1.5668786764144897,1.0
4.99,1.4200000000000002,0.0,0.0,1.562,1.5556560754776,1.0
5.0,1.41,0.0,0.0,1.551,1.5444345474243164,1.0
5.01,1.4,0.0,0.0,1.5399999999999998,1.5332121849060059,1.0
5.02,1.39,0.0,0.0,1.5290000000000001,1.521990418434143,1.0
5.03,1.38,0.0,0.0,1.518,1.5107682943344116,1.0
5.04,1.3700000000000003,0.0,0.0,1.507,1.499545931816101,1.0
5.05,1.36,0.0,0.0,1.4960000000000004,1.4883235692977905,1.0
5.06,1.35,0.0,0.0,1.4849999999999997,1.4771015644073486,1.0
5.07,1.34,0.0,0.0,1.4740000000000002,1.4658794403076172,1.0
5.08,1.33,0.0,0.0,1.463,1.4546573162078857,1.0
5.09,1.3199999999999998,0.0,0.0,1.452,1.443435549736023,1.0
5.1,1.3099999999999998,0.0,0.0,1.4410000000000003,1.4322137832641602,1.0
5.11,1.2999999999999998,0.0,0.0,1.4299999999999997,1.4209916591644287,1.0
5.12,1.2899999999999998,0.0,0.0,1.419,1.4097692966461182,1.0
5.13,1.28,0.0,0.0,1.408,1.3985469341278076,1.0
5.14,1.27,0.0,0.0,1.3969999999999998,1.3873255252838135,1.0
5.15,1.26,0.0,0.0,1.3860000000000003,1.376103162765503,1.0
5.16,1.25,0.0,0.0,1.3750000000000002,1.3648808002471924,1.0
5.17,1.24,0.0,0.0,1.364,1.353658676147461,1.0
5.18,1.2300000000000002,0.0,0.0,1.353,1.3424371480941772,1.0
5.19,1.2200000000000002,0.0,0.0,1.3419999999999999,1.3312151432037354,1.0
5.2,1.2100000000000002,0.0,0.0,1.3310000000000002,1.319993019104004,1.0
5.21,1.2000000000000002,0.0,0.0,1.32,1.3087706565856934,1.0
5.22,1.19,0.0,0.0,1.309,1.2975488901138306,1.0
5.23,1.18,0.0,0.0,1.2980000000000003,1.2863271236419678,1.0
5.24,1.17,0.0,0.0,1.2869999999999997,1.2751052379608154,1.0
5.25,1.16,0.0,0.0,1.276,1.2638828754425049,1.0
5.26,1.1499999999999997,0.0,0.0,1.265,1.252661108970642,1.0
5.27,1.1399999999999997,0.0,0.0,1.2539999999999998,1.2414393424987793,1.0
5.28,1.1299999999999997,0.0,0.0,1.2430000000000003,1.2302169799804688,1.0
5.29,1.12,0.0,0.0,1.2319999999999995,1.2189948558807373,1.0
5.3,1.11,0.0,0.0,1.221,1.2077734470367432,1.0
5.31,1.0999999999999999,0.0,0.0,1.21,1.1965515613555908,1.0
5.32,1.0899999999999999,0.0,0.0,1.1989999999999998,1.185329794883728,1.0
5.33,1.0799999999999998,0.0,0.0,1.1880000000000002,1.1741077899932861,1.0
5.34,1.0699999999999998,0.0,0.0,1.177,1.1628859043121338,1.0
5.35,1.06,0.0,0.0,1.166,1.151664137840271,1.0
5.36,1.05,0.0,0.0,1.1549999999999998,1.1404423713684082,1.0
5.37,1.04,0.0,0.0,1.1439999999999997,1.1292206048965454,1.0
5.38,1.03,0.0,0.0,1.1330000000000002,1.1179990768432617,1.0
5.39,1.02,0.0,0.0,1.122,1.106777548789978,1.0
5.4,1.0100000000000002,0.0,0.0,1.111,1.0955557823181152,1.0
5.41,1.0000000000000002,0.0,0.0,1.1000000000000003,1.0843340158462524,1.0
5.42,0.9900000000000002,0.0,0.0,1.0889999999999997,1.0731124877929688,1.0
5.43,0.9800000000000003,0.0,0.0,1.078,1.0618915557861328,1.0
5.44,0.97,0.0,0.0,1.067,1.0506700277328491,1.0
5.45,0.96,0.0,0.0,1.0559999999999998,1.0394484996795654,1.0
5.46,0.95,0.0,0.0,1.0450000000000002,1.0282273292541504,1.0
5.47,0.9400000000000001,0.0,0.0,1.034,1.0170061588287354,1.0
5.48,0.93,0.0,0.0,1.023,1.0057852268218994,1.0
5.49,0.9200000000000002,0.0,0.0,1.0119999999999998,0.9945642352104187,1.0
5.5,0.9099999999999998,0.0,0.0,1.0009999999999997,0.9833438992500305,1.0
5.51,0.8999999999999998,0.0,0.0,0.9900000000000002,0.9721226692199707,1.0
5.52,0.8899999999999998,0.0,0.0,0.9790000000000001,0.9609020352363586,1.0
5.53,0.8799999999999999,0.0,0.0,0.968,0.9496816396713257,1.0
5.54,0.8699999999999999,0.0,0.0,0.9569999999999999,0.9384618997573853,1.0
5.55,0.86,0.0,0.0,0.9459999999999997,0.9272415041923523,1.0
5.56,0.85,0.0,0.0,0.935,0.9160217046737671,1.0
5.57,0.84,0.0,0.0,0.9239999999999999,0.9048019647598267,1.0
5.58,0.8300000000000001,0.0,0.0,0.9129999999999998,0.8935827016830444,1.0
5.59,0.8200000000000001,0.0,0.0,0.9020000000000002,0.8823637962341309,1.0
5.6,0.8100000000000002,0.0,0.0,0.8910000000000001,0.8711448907852173,1.0
5.61,0.8000000000000002,0.0,0.0,0.88,0.8599262237548828,1.0
5.62,0.7900000000000001,0.0,0.0,0.8689999999999999,0.8487081527709961,1.0
5.63,0.7800000000000002,0.0,0.0,0.8579999999999998,0.8374906778335571,1.0
5.64,0.7699999999999999,0.0,0.0,0.8470000000000002,0.8262734413146973,1.0
5.65,0.7599999999999999,0.0,0.0,0.8360000000000001,0.8150565028190613,1.0
5.66,0.75,0.0,0.0,0.825,0.8038404583930969,1.0
5.67,0.74,0.0,0.0,0.8139999999999998,0.7926249504089355,1.0
5.68,0.73,0.0,0.0,0.8029999999999997,0.781409740447998,1.0
5.69,0.7200000000000001,0.0,0.0,0.7920000000000001,0.7701953649520874,1.0
5.7,0.7100000000000001,0.0,0.0,0.781,0.7589821815490723,1.0
5.71,0.6999999999999997,0.0,0.0,0.7699999999999999,0.7477695345878601,1.0
5.72,0.6899999999999998,0.0,0.0,0.7590000000000003,0.7365574836730957,1.0
5.73,0.6799999999999998,0.0,0.0,0.7480000000000002,0.7253468632698059,1.0
5.74,0.6699999999999998,0.0,0.0,0.7370000000000001,0.714137077331543,1.0
5.75,0.6599999999999999,0.0,0.0,0.726,0.7029293179512024,1.0
5.76,0.6499999999999999,0.0,0.0,0.7149999999999999,0.6917220950126648,1.0
5.77,0.64,0.0,0.0,0.7040000000000003,0.6805166006088257,1.0
5.78,0.63,0.0,0.0,0.6930000000000002,0.6693128347396851,1.0
5.79,0.62,0.0,0.0,0.682,0.6581107974052429,1.0
5.8,0.6100000000000001,0.0,0.0,0.6709999999999999,0.6469107866287231,1.0
5.81,0.6000000000000001,0.0,0.0,0.6599999999999998,0.6357129812240601,1.0
5.82,0.5900000000000002,0.0,0.0,0.6490000000000001,0.6245177984237671,1.0
5.83,0.5800000000000002,0.0,0.0,0.638,0.6133252382278442,1.0
5.84,0.5699999999999998,0.0,0.0,0.6269999999999999,0.602135181427002,1.0
5.85,0.5600000000000003,0.0,0.0,0.6159999999999998,0.5909485816955566,1.0
5.86,0.5499999999999999,0.0,0.0,0.6049999999999996,0.5797654390335083,1.0
5.87,0.5399999999999999,0.0,0.0,0.5940000000000001,0.568586528301239,1.0
5.88,0.53,0.0,0.0,0.583,0.5574116706848145,1.0
5.89,0.52,0.0,0.0,0.5719999999999998,0.5462414026260376,1.0
5.9,0.51,0.0,0.0,0.5610000000000003,0.5350762605667114,1.0
5.91,0.5000000000000001,0.0,0.0,0.5500000000000002,0.5239168405532837,1.0
5.92,0.49000000000000016,0.0,0.0,0.539,0.5127633810043335,1.0
5.93,0.4799999999999998,0.0,0.0,0.5279999999999999,0.5016171336174011,1.0
5.94,0.4699999999999998,0.0,0.0,0.5169999999999998,0.4904780387878418,1.0
5.95,0.45999999999999985,0.0,0.0,0.5060000000000002,0.4793477952480316,1.0
5.96,0.4499999999999999,0.0,0.0,0.4950000000000001,0.4682258665561676,1.0
5.97,0.43999999999999995,0.0,0.0,0.484,0.45711421966552734,1.0
5.98,0.43,0.0,0.0,0.47299999999999986,0.4460134506225586,1.0
5.99,0.42,0.0,0.0,0.46199999999999974,0.4349246919155121,1.0
6.0,0.41000000000000003,0.0,0.0,0.4510000000000001,0.42384910583496094,1.0
6.01,0.4000000000000001,0.0,0.0,0.44,0.4127878248691559,1.0
6.02,0.3900000000000001,0.0,0.0,0.4289999999999999,0.401742547750473,1.0
6.03,0.38000000000000017,0.0,0.0,0.41799999999999976,0.39071473479270935,1.0
6.04,0.37000000000000016,0.0,0.0,0.4070000000000002,0.3797058165073395,1.0
6.05,0.3599999999999998,0.0,0.0,0.3960000000000001,0.36871832609176636,1.0
6.06,0.34999999999999987,0.0,0.0,0.38499999999999995,0.3577534556388855,1.0
6.07,0.3399999999999999,0.0,0.0,0.37399999999999983,0.34681376814842224,1.0
6.08,0.32999999999999996,0.0,0.0,0.36300000000000027,0.33590182662010193,1.0
6.09,0.32,0.0,0.0,0.35200000000000015,0.3250204920768738,1.0
6.1,0.31,0.0,0.0,0.341,0.31417208909988403,1.0
6.11,0.30000000000000004,0.0,0.0,0.3299999999999999,0.3033602833747864,1.0
6.12,0.2900000000000001,0.0,0.0,0.3189999999999998,0.2925882339477539,1.0
6.13,0.28000000000000014,0.0,0.0,0.30800000000000016,0.28185996413230896,1.0
6.14,0.2700000000000002,0.0,0.0,0.29700000000000004,0.27117919921875,1.0
6.15,0.25999999999999984,0.0,0.0,0.2859999999999999,0.2605510652065277,1.0
6.16,0.24999999999999986,0.0,0.0,0.2749999999999998,0.2499798834323883,1.0
6.17,0.2399999999999999,0.0,0.0,0.26400000000000023,0.23947076499462128,1.0
6.18,0.22999999999999993,0.0,0.0,0.2530000000000001,0.2290303260087967,1.0
6.19,0.21999999999999997,0.0,0.0,0.242,0.21866397559642792,1.0
6.2,0.21,0.0,0.0,0.23099999999999987,0.2083788812160492,1.0
6.21,0.20000000000000004,0.0,0.0,0.22000000000000028,0.1981819123029709,1.0
6.22,0.19000000000000009,0.0,0.0,0.20900000000000016,0.1880810707807541,1.0
6.23,0.1800000000000001,0.0,0.0,0.19800000000000004,0.17808493971824646,1.0
6.24,0.17000000000000015,0.0,0.0,0.18699999999999992,0.16820240020751953,1.0
6.25,0.16000000000000017,0.0,0.0,0.1759999999999998,0.158442884683609,1.0
6.26,0.14999999999999983,0.0,0.0,0.1650000000000002,0.14704743027687073,1.0
6.27,0.13999999999999987,0.0,0.0,0.15400000000000008,0.13498178124427795,1.0
6.28,0.12999999999999992,0.0,0.0,0.14299999999999996,0.12300195544958115,1.0
6.29,0.11999999999999995,0.0,0.0,0.13200000000000012,0.11111454665660858,1.0
6.3,0.10999999999999999,0.0,0.0,0.121,0.09932641685009003,1.0
6.31,0.10000000000000002,0.0,0.0,0.11000000000000014,0.08764572441577911,1.0
6.32,0.09000000000000005,0.0,0.0,0.09900000000000002,0.07607989013195038,1.0
6.33,0.08000000000000008,0.0,0.0,0.0879999999999999,0.06463637202978134,1.0
6.34,0.07000000000000013,0.0,0.0,0.07700000000000004,0.05332345888018608,1.0
6.35,0.060000000000000164,0.0,0.0,0.06599999999999992,0.042150020599365234,1.0
6.36,0.04999999999999982,0.0,0.0,0.05500000000000007,0.031123638153076172,1.0
6.37,0.039999999999999855,0.0,0.0,0.04399999999999995,0.020252753049135208,1.0
6.38,0.02999999999999989,0.0,0.0,0.03300000000000009,0.009545517154037952,1.0
6.39,0.019999999999999928,0.0,0.0,0.021999999999999974,-0.0009899139404296875,1.0
6.4,0.009999999999999964,0.0,0.0,0.01100000000000012,-0.011346960440278053,1.0
6.41,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.42,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.43,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.44,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.45,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.46,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.47,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.48,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.49,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.5,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.51,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.52,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.53,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.54,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.55,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.56,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.57,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.58,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.59,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.6,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.61,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.62,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.63,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.64,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.65,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.66,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.67,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.68,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.69,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.7,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.71,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.72,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.73,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.74,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.75,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.76,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.77,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.78,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.79,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.8,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.81,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.82,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.83,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.84,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.85,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.86,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.87,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.88,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.89,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.9,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.91,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.92,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.93,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.94,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.95,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.96,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.97,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.98,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
6.99,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.0,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.01,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.02,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.03,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.04,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.05,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.06,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.07,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.08,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.09,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.1,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.11,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.12,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.13,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.14,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.15,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.16,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.17,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.18,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.19,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.2,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.21,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.22,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.23,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.24,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.25,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.26,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.27,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.28,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.29,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.3,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.31,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.32,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.33,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.34,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.35,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.36,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.37,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.38,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.39,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.4,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.41,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.42,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.43,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.44,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.45,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.46,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.47,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.48,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.49,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.5,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.51,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.52,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.53,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.54,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.55,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.56,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.57,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
7.58,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
